,SMILES0,SMILES1,T
13421,CCCCC,CCO,298.15
13422,CCCCCC,CCO,298.15
13423,CCCCCCC,CCO,298.15
13424,C,CCO,298.15
13425,CC,CCO,298.15
13426,CCC,CCO,298.15
13427,CCC,CCO,298.15
13428,CCCC,CCO,298.15
13429,CCCCC,CCO,298.15
13430,CCCCCC,CCO,298.15
13431,CCCCCCC,CCO,298.15
13432,C,CCO,298.15
13433,CC,CCO,298.15
13434,CCC,CCO,298.15
13435,CCC,CCO,298.15
13436,CCCC,CCO,298.15
13437,CCCCC,CCO,298.15
13438,CCCCCC,CCO,298.15
13439,CCCCCCC,CCO,298.15
13440,C,CCO,298.15
13441,CC,CCO,298.15
13442,CCC,CCO,298.15
13443,CCC,CCO,298.15
13444,CCCC,CCO,298.15
13445,CCCCC,CCO,298.15
13446,CCCCCC,CCO,298.15
13447,CCCCCCC,CCO,298.15
13448,C,CCO,298.15
13449,CC,CCO,298.15
13450,CCC,CCO,298.15
13451,CCC,CCO,298.15
13452,CCCC,CCO,298.15
13453,CCCCC,CCO,298.15
13454,CCCCCC,CCO,298.15
13455,CCCCCCC,CCO,298.15
13456,C,CCO,298.15
13457,CC,CCO,298.15
13458,CCC,CCO,298.15
13459,CCC,CCO,298.15
13460,CCCC,CCO,298.15
13461,CCCCC,CCO,298.15
13462,CCCCCC,CCO,298.15
13463,CCCCCCC,CCO,298.15
13464,C,CCO,298.15
13465,CC,CCO,298.15
13466,CCC,CCO,298.15
13467,CCC,CCO,298.15
13468,CCCC,CCO,298.15
13469,CCCCC,CCO,298.15
13470,CCCCCC,CCO,298.15
13471,CCCCCCC,CCO,298.15
13472,C,CCO,298.15
13473,CC,CCO,298.15
13474,CCC,CCO,298.15
13475,CCC,CCO,298.15
13476,CCCC,CCO,298.15
13477,CCCCC,CCO,298.15
13478,CCCCCC,CCO,298.15
13479,CCCCCCC,CCO,298.15
13480,C,CCO,298.15
13481,CC,CCO,298.15
13482,CCC,CCO,298.15
13483,CCC,CCO,298.15
13484,CCCC,CCO,298.15
13485,CCCCC,CCO,298.15
13486,CCCCCC,CCO,298.15
13487,CCCCCCC,CCO,298.15
13488,C,CCO,298.15
13489,CC,CCO,298.15
13490,CCC,CCO,298.15
13491,CCC,CCO,298.15
13492,CCCC,CCO,298.15
13493,CCCCC,CCO,298.15
13494,CCCCCC,CCO,298.15
13495,CCCCCCC,CCO,298.15
13496,C,CCO,298.15
13497,CC,CCO,298.15
13498,CCC,CCO,298.15
13499,CCC,CCO,298.15
13500,CCCC,CCO,298.15
13501,CCCCC,CCO,298.15
13502,CCCCCC,CCO,298.15
13503,CCCCCCC,CCO,298.15
13504,C,CCO,298.15
13505,CC,CCO,298.15
13506,CCC,CCO,298.15
13507,CCC,CCO,298.15
13508,CCCC,CCO,298.15
13509,CCCCC,CCO,298.15
13510,CCCCCC,CCO,298.15
13511,CCCCCCC,CCO,298.15
13512,C,CCO,298.15
13513,CC,CCO,298.15
13514,CCC,CCO,298.15
13515,CCC,CCO,298.15
13516,CCCC,CCO,298.15
13517,CCCCC,CCO,298.15
13518,CCCCCC,CCO,298.15
13519,CCCCCCC,CCO,298.15
13520,C,CCO,298.15
13521,CC,CCO,298.15
13522,CCC,CCO,298.15
13523,CCC,CCO,298.15
13524,CCCC,CCO,298.15
13525,CCCCC,CCO,298.15
13526,CCCCCC,CCO,298.15
13527,CCCCCCC,CCO,298.15
13528,C,CCO,298.15
13529,CC,CCO,298.15
13530,CCC,CCO,298.15
13531,CCC,CCO,298.15
13532,CCCC,CCO,298.15
13533,CCCCC,CCO,298.15
13534,CCCCCC,CCO,298.15
13535,CCCCCCC,CCO,298.15
13536,C,CCO,298.15
13537,CC,CCO,298.15
13538,CCC,CCO,298.15
13539,CCC,CCO,298.15
13540,CCCC,CCO,298.15
13541,CCCCC,CCO,298.15
13542,CCCCCC,CCO,298.15
13543,CCCCCCC,CCO,298.15
13544,C,CCO,298.15
13545,CC,CCO,298.15
13546,CCC,CCO,298.15
13547,CCC,CCO,298.15
13548,CCCC,CCO,298.15
13549,CCCCC,CCO,298.15
13550,CCCCCC,CCO,298.15
13551,CCCCCCC,CCO,298.15
13552,C,CCO,298.15
13553,CC,CCO,298.15
13554,CCC,CCO,298.15
13555,CCC,CCO,298.15
13556,CCCC,CCO,298.15
13557,CCCCC,CCO,298.15
13558,CCCCCC,CCO,298.15
13559,CCCCCCC,CCO,298.15
13560,C,CCO,298.15
13561,CC,CCO,298.15
13562,CCC,CCO,298.15
13563,CCC,CCO,298.15
13564,CCCC,CCO,298.15
13565,CCCCC,CCO,298.15
13566,CCCCCC,CCO,298.15
13567,CCCCCCC,CCO,298.15
13568,C,CCO,298.15
13569,CC,CCO,298.15
13570,CCC,CCO,298.15
13571,CCC,CCO,298.15
13572,CCCC,CCO,298.15
13573,CCCCC,CCO,298.15
13574,CCCCCC,CCO,298.15
13575,CCCCCCC,CCO,298.15
13576,C,CCO,298.15
13577,CC,CCO,298.15
13578,CCC,CCO,298.15
13579,CCC,CCO,298.15
13580,CCCC,CCO,298.15
13581,CCCCC,CCO,298.15
13582,CCCCCC,CCO,298.15
13583,CCCCCCC,CCO,298.15
13584,C,CCO,298.15
13585,CC,CCO,298.15
13586,CCC,CCO,298.15
13587,CCC,CCO,298.15
13588,CCCC,CCO,298.15
13589,CCCCC,CCO,298.15
13590,CCCCCC,CCO,298.15
13591,CCCCCCC,CCO,298.15
13592,C,CCO,298.15
13593,CC,CCO,298.15
13594,CCC,CCO,298.15
13595,CCC,CCO,298.15
13596,CCCC,CCO,298.15
13597,CCCCC,CCO,298.15
13598,CCCCCC,CCO,298.15
13599,CCCCCCC,CCO,298.15
13600,C,CCO,298.15
13601,CC,CCO,298.15
13602,CCC,CCO,298.15
13603,CCC,CCO,298.15
13604,CCCC,CCO,298.15
13605,CCCCC,CCO,298.15
13606,CCCCCC,CCO,298.15
13607,CCCCCCC,CCO,298.15
13608,C,CCO,298.15
13609,CC,CCO,298.15
13610,CCC,CCO,298.15
13611,CCC,CCO,298.15
13612,CCCC,CCO,298.15
13613,CCCCC,CCO,298.15
13614,CCCCCC,CCO,298.15
13615,CCCCCCC,CCO,298.15
13616,C,CCO,298.15
13617,CC,CCO,298.15
13618,CCC,CCO,298.15
13619,CCC,CCO,298.15
13620,CCCC,CCO,298.15
13621,CCCCC,CCO,298.15
13622,CCCCCC,CCO,298.15
13623,CCCCCCC,CCO,298.15
13624,C,CCO,298.15
13625,CC,CCO,298.15
13626,CCC,CCO,298.15
13627,CCC,CCO,298.15
13628,CCCC,CCO,298.15
13629,CCCCC,CCO,298.15
13630,CCCCCC,CCO,298.15
13631,CCCCCCC,CCO,298.15
13632,C,CCO,298.15
13633,CC,CCO,298.15
13634,CCC,CCO,298.15
13635,CCC,CCO,298.15
13636,CCCC,CCO,298.15
13637,CCCCC,CCO,298.15
13638,CCCCCC,CCO,298.15
13639,CCCCCCC,CCO,298.15
13640,C,CCO,298.15
13641,CC,CCO,298.15
13642,CCC,CCO,298.15
13643,CCC,CCO,298.15
13644,CCCC,CCO,298.15
13645,CCCCC,CCO,298.15
13646,CCCCCC,CCO,298.15
13647,CCCCCCC,CCO,298.15
13648,C,CCO,298.15
13649,CC,CCO,298.15
13650,CCC,CCO,298.15
13651,CCC,CCO,298.15
13652,CCCC,CCO,298.15
13653,CCCCC,CCO,298.15
13654,CCCCCC,CCO,298.15
13655,CCCCCCC,CCO,298.15
13656,C,CCO,298.15
13657,CC,CCO,298.15
13658,CCC,CCO,298.15
13659,CCC,CCO,298.15
13660,CCCC,CCO,298.15
13661,CCCCC,CCO,298.15
13662,CCCCCC,CCO,298.15
13663,CCCCCCC,CCO,298.15
13664,C,CCO,298.15
13665,CC,CCO,298.15
13666,CCC,CCO,298.15
13667,CCC,CCO,298.15
13668,CCCC,CCO,298.15
13669,CCCCC,CCO,298.15
13670,CCCCCC,CCO,298.15
13671,CCCCCCC,CCO,298.15
13672,C,CCO,298.15
13673,CC,CCO,298.15
13674,CCC,CCO,298.15
13675,CCC,CCO,298.15
13676,CCCC,CCO,298.15
13677,CCCCC,CCO,298.15
13678,CCCCCC,CCO,298.15
13679,CCCCCCC,CCO,298.15
13680,C,CCO,298.15
13681,CC,CCO,298.15
13682,CCC,CCO,298.15
13683,CCC,CCO,298.15
13684,CCCC,CCO,298.15
13685,CCCCC,CCO,298.15
13686,CCCCCC,CCO,298.15
13687,CCCCCCC,CCO,298.15
13688,C,CCO,298.15
13689,CC,CCO,298.15
13690,CCC,CCO,298.15
13691,CCC,CCO,298.15
13692,CCCC,CCO,298.15
13693,CCCCC,CCO,298.15
13694,CCCCCC,CCO,298.15
13695,CCCCCCC,CCO,298.15
13696,C,CCO,298.15
13697,CC,CCO,298.15
13698,CCC,CCO,298.15
13699,CCC,CCO,298.15
13700,CCCC,CCO,298.15
13701,CCCCC,CCO,298.15
13702,CCCCCC,CCO,298.15
13703,CCCCCCC,CCO,298.15
13704,C,CCO,298.15
13705,CC,CCO,298.15
13706,CCC,CCO,298.15
13707,CCC,CCO,298.15
13708,CCCC,CCO,298.15
13709,CCCCC,CCO,298.15
13710,CCCCCC,CCO,298.15
13711,CCCCCCC,CCO,298.15
13712,C,CCO,298.15
13713,CC,CCO,298.15
13714,CCC,CCO,298.15
13715,CCC,CCO,298.15
13716,CCCC,CCO,298.15
13717,CCCCC,CCO,298.15
13718,CCCCCC,CCO,298.15
13719,CCCCCCC,CCO,298.15
13720,C,CCO,298.15
13721,CC,CCO,298.15
13722,CCC,CCO,298.15
13723,CCC,CCO,298.15
13724,CCCC,CCO,298.15
13725,CCCCC,CCO,298.15
13726,CCCCCC,CCO,298.15
13727,CCCCCCC,CCO,298.15
13728,C,CCO,298.15
13729,CC,CCO,298.15
13730,CCC,CCO,298.15
13731,CCC,CCO,298.15
13732,CCCC,CCO,298.15
13733,CCCCC,CCO,298.15
13734,CCCCCC,CCO,298.15
13735,CCCCCCC,CCO,298.15
13736,C,CCO,298.15
13737,CC,CCO,298.15
13738,CCC,CCO,298.15
13739,CCC,CCO,298.15
13740,CCCC,CCO,298.15
13741,CCCCC,CCO,298.15
13742,CCCCCC,CCO,298.15
13743,CCCCCCC,CCO,298.15
13744,C,CCO,298.15
13745,CC,CCO,298.15
13746,CCC,CCO,298.15
13747,CCC,CCO,298.15
13748,CCCC,CCO,298.15
13749,CCCCC,CCO,298.15
13750,CCCCCC,CCO,298.15
13751,CCCCCCC,CCO,298.15
13752,C,CCO,298.15
13753,CC,CCO,298.15
13754,CCC,CCO,298.15
13755,CCC,CCO,298.15
13756,CCCC,CCO,298.15
13757,CCCCC,CCO,298.15
13758,CCCCCC,CCO,298.15
13759,CCCCCCC,CCO,298.15
13760,C,CCO,298.15
13761,CC,CCO,298.15
13762,CCC,CCO,298.15
13763,CCC,CCO,298.15
13764,CCCC,CCO,298.15
13765,CCCCC,CCO,298.15
13766,CCCCCC,CCO,298.15
13767,CCCCCCC,CCO,298.15
13768,C,CCO,298.15
13769,CC,CCO,298.15
13770,CCC,CCO,298.15
13771,CCC,CCO,298.15
13772,CCCC,CCO,298.15
13773,CCCCC,CCO,298.15
13774,CCCCCC,CCO,298.15
13775,CCCCCCC,CCO,298.15
13776,C,CCO,298.15
13777,CC,CCO,298.15
13778,CCC,CCO,298.15
13779,CCC,CCO,298.15
13780,CCCC,CCO,298.15
13781,CCCCC,CCO,298.15
13782,CCCCCC,CCO,298.15
13783,CCCCCCC,CCO,298.15
13784,C,CCO,298.15
13785,CC,CCO,298.15
13786,CCC,CCO,298.15
13787,CCC,CCO,298.15
13788,CCCC,CCO,298.15
13789,CCCCC,CCO,298.15
13790,CCCCCC,CCO,298.15
13791,CCCCCCC,CCO,298.15
13792,C,CCO,298.15
13793,CC,CCO,298.15
13794,CCC,CCO,298.15
13795,CCC,CCO,298.15
13796,CCCC,CCO,298.15
13797,CCCCC,CCO,298.15
13798,CCCCCC,CCO,298.15
13799,CCCCCCC,CCO,298.15
13800,C,CCO,298.15
13801,CC,CCO,298.15
13802,CCC,CCO,298.15
13803,CCC,CCO,298.15
13804,CCCC,CCO,298.15
13805,CCCCC,CCO,298.15
13806,CCCCCC,CCO,298.15
13807,CCCCCCC,CCO,298.15
13808,C,CCO,298.15
13809,CC,CCO,298.15
13810,CCC,CCO,298.15
13811,CCC,CCO,298.15
13812,CCCC,CCO,298.15
13813,CCCCC,CCO,298.15
13814,CCCCCC,CCO,298.15
13815,CCCCCCC,CCO,298.15
13816,C,CCO,298.15
13817,CC,CCO,298.15
13818,CCC,CCO,298.15
13819,CCC,CCO,298.15
13820,CCCC,CCO,298.15
13821,CCCCC,CCO,298.15
13822,CCCCCC,CCO,298.15
13823,CCCCCCC,CCO,298.15
13824,C,CCO,298.15
13825,CC,CCO,298.15
13826,CCC,CCO,298.15
13827,CCC,CCO,298.15
13828,CCCC,CCO,298.15
13829,CCCCC,CCO,298.15
13830,CCCCCC,CCO,298.15
13831,CCCCCCC,CCO,298.15
13832,C,CCO,298.15
13833,CC,CCO,298.15
13834,CCC,CCO,298.15
13835,CCC,CCO,298.15
13836,CCCC,CCO,298.15
13837,CCCCC,CCO,298.15
13838,CCCCCC,CCO,298.15
13839,CCCCCCC,CCO,298.15
13840,C,CCO,298.15
13841,CC,CCO,298.15
13842,CCC,CCO,298.15
13843,CCC,CCO,298.15
13844,CCCC,CCO,298.15
13845,CCCCC,CCO,298.15
13846,CCCCCC,CCO,298.15
13847,CCCCCCC,CCO,298.15
13848,C,CCO,298.15
13849,CC,CCO,298.15
13850,CCC,CCO,298.15
13851,CCC,CCO,298.15
13852,CCCC,CCO,298.15
13853,CCCCC,CCO,298.15
13854,CCCCCC,CCO,298.15
13855,CCCCCCC,CCO,298.15
13856,C,CCO,298.15
13857,CC,CCO,298.15
13858,CCC,CCO,298.15
13859,CCC,CCO,298.15
13860,CCCC,CCO,298.15
13861,CCCCC,CCO,298.15
13862,CCCCCC,CCO,298.15
13863,CCCCCCC,CCO,298.15
13864,C,CCO,298.15
13865,CC,CCO,298.15
13866,CCC,CCO,298.15
13867,CCC,CCO,298.15
13868,CCCC,CCO,298.15
13869,CCCCC,CCO,298.15
13870,CCCCCC,CCO,298.15
13871,CCCCCCC,CCO,298.15
13872,C,CCO,298.15
13873,CC,CCO,298.15
13874,CCC,CCO,298.15
13875,CCC,CCO,298.15
13876,CCCC,CCO,298.15
13877,CCCCC,CCO,298.15
13878,CCCCCC,CCO,298.15
13879,CCCCCCC,CCO,298.15
13880,C,CCO,298.15
13881,CC,CCO,298.15
13882,CCC,CCO,298.15
13883,CCC,CCO,298.15
13884,CCCC,CCO,298.15
13885,CCCCC,CCO,298.15
13886,CCCCCC,CCO,298.15
13887,CCCCCCC,CCO,298.15
13888,C,CCO,298.15
13889,CC,CCO,298.15
13890,CCC,CCO,298.15
13891,CCC,CCO,298.15
13892,CCCC,CCO,298.15
13893,CCCCC,CCO,298.15
13894,CCCCCC,CCO,298.15
13895,CCCCCCC,CCO,298.15
13896,C,CCO,298.15
13897,CC,CCO,298.15
13898,CCC,CCO,298.15
13899,CCC,CCO,298.15
13900,CCCC,CCO,298.15
13901,CCCCC,CCO,298.15
13902,CCCCCC,CCO,298.15
13903,CCCCCCC,CCO,298.15
13904,C,CCO,298.15
13905,CC,CCO,298.15
13906,CCC,CCO,298.15
13907,CCC,CCO,298.15
13908,CCCC,CCO,298.15
13909,CCCCC,CCO,298.15
13910,CCCCCC,CCO,298.15
13911,CCCCCCC,CCO,298.15
13912,C,CCO,298.15
13913,CC,CCO,298.15
13914,CCC,CCO,298.15
13915,CCC,CCO,298.15
13916,CCCC,CCO,298.15
13917,CCCCC,CCO,298.15
13918,CCCCCC,CCO,298.15
13919,CCCCCCC,CCO,298.15
13920,C,CCO,298.15
13921,CC,CCO,298.15
13922,CCC,CCO,298.15
13923,CCC,CCO,298.15
13924,CCCC,CCO,298.15
13925,CCCCC,CCO,298.15
13926,CCCCCC,CCO,298.15
13927,CCCCCCC,CCO,298.15
13928,C,CCO,298.15
13929,CC,CCO,298.15
13930,CCC,CCO,298.15
13931,CCC,CCO,298.15
13932,CCCC,CCO,298.15
13933,CCCCC,CCO,298.15
13934,CCCCCC,CCO,298.15
13935,CCCCCCC,CCO,298.15
13936,C,CCO,298.15
13937,CC,CCO,298.15
13938,CCC,CCO,298.15
13939,CCC,CCO,298.15
13940,CCCC,CCO,298.15
13941,CCCCC,CCO,298.15
13942,CCCCCC,CCO,298.15
13943,CCCCCCC,CCO,298.15
13944,C,CCO,298.15
13945,CC,CCO,298.15
13946,CCC,CCO,298.15
13947,CCC,CCO,298.15
13948,CCCC,CCO,298.15
13949,CCCCC,CCO,298.15
13950,CCCCCC,CCO,298.15
13951,CCCCCCC,CCO,298.15
13952,C,CCO,298.15
13953,CC,CCO,298.15
13954,CCC,CCO,298.15
13955,CCC,CCO,298.15
13956,CCCC,CCO,298.15
13957,CCCCC,CCO,298.15
13958,CCCCCC,CCO,298.15
13959,CCCCCCC,CCO,298.15
13960,C,CCO,298.15
13961,CC,CCO,298.15
13962,CCC,CCO,298.15
13963,CCC,CCO,298.15
13964,CCCC,CCO,298.15
13965,CCCCC,CCO,298.15
13966,CCCCCC,CCO,298.15
13967,CCCCCCC,CCO,298.15
13968,C,CCO,298.15
13969,CC,CCO,298.15
13970,CCC,CCO,298.15
13971,CCC,CCO,298.15
13972,CCCC,CCO,298.15
13973,CCCCC,CCO,298.15
13974,CCCCCC,CCO,298.15
13975,CCCCCCC,CCO,298.15
13976,C,CCO,298.15
13977,CC,CCO,298.15
13978,CCC,CCO,298.15
13979,CCC,CCO,298.15
13980,CCCC,CCO,298.15
13981,CCCCC,CCO,298.15
13982,CCCCCC,CCO,298.15
13983,CCCCCCC,CCO,298.15
13984,C,CCO,298.15
13985,CC,CCO,298.15
13986,CCC,CCO,298.15
13987,CCC,CCO,298.15
13988,CCCC,CCO,298.15
13989,CCCCC,CCO,298.15
13990,CCCCCC,CCO,298.15
13991,CCCCCCC,CCO,298.15
13992,C,CCO,298.15
13993,CC,CCO,298.15
13994,CCC,CCO,298.15
13995,CCC,CCO,298.15
13996,CCCC,CCO,298.15
13997,CCCCC,CCO,298.15
13998,CCCCCC,CCO,298.15
13999,CCCCCCC,CCO,298.15
14000,C,CCO,298.15
14001,CC,CCO,298.15
14002,CCC,CCO,298.15
14003,CCC,CCO,298.15
14004,CCCC,CCO,298.15
14005,CCCCC,CCO,298.15
14006,CCCCCC,CCO,298.15
14007,CCCCCCC,CCO,298.15
14008,C,CCO,298.15
14009,CC,CCO,298.15
14010,CCC,CCO,298.15
14011,CCC,CCO,298.15
14012,CCCC,CCO,298.15
14013,CCCCC,CCO,298.15
14014,CCCCCC,CCO,298.15
14015,CCCCCCC,CCO,298.15
14016,C,CCO,298.15
14017,CC,CCO,298.15
14018,CCC,CCO,298.15
14019,CCC,CCO,298.15
14020,CCCC,CCO,298.15
14021,CCCCC,CCO,298.15
14022,CCCCCC,CCO,298.15
14023,CCCCCCC,CCO,298.15
14024,C,CCO,298.15
14025,CC,CCO,298.15
14026,CCC,CCO,298.15
14027,CCC,CCO,298.15
14028,CCCC,CCO,298.15
14029,CCCCC,CCO,298.15
14030,CCCCCC,CCO,298.15
14031,CCCCCCC,CCO,298.15
14032,C,CCO,298.15
14033,CC,CCO,298.15
14034,CCC,CCO,298.15
14035,CCC,CCO,298.15
14036,CCCC,CCO,298.15
14037,CCCCC,CCO,298.15
14038,CCCCCC,CCO,298.15
14039,CCCCCCC,CCO,298.15
14040,C,CCO,298.15
14041,CC,CCO,298.15
14042,CCC,CCO,298.15
14043,CCC,CCO,298.15
14044,CCCC,CCO,298.15
14045,CCCCC,CCO,298.15
14046,CCCCCC,CCO,298.15
14047,CCCCCCC,CCO,298.15
14048,C,CCO,298.15
14049,CC,CCO,298.15
14050,CCC,CCO,298.15
14051,CCC,CCO,298.15
14052,CCCC,CCO,298.15
14053,CCCCC,CCO,298.15
14054,CCCCCC,CCO,298.15
14055,CCCCCCC,CCO,298.15
14056,C,CCO,298.15
14057,CC,CCO,298.15
14058,CCC,CCO,298.15
14059,CCC,CCO,298.15
14060,CCCC,CCO,298.15
14061,CCCCC,CCO,298.15
14062,CCCCCC,CCO,298.15
14063,CCCCCCC,CCO,298.15
14064,C,CCO,298.15
14065,CC,CCO,298.15
14066,CCC,CCO,298.15
14067,CCC,CCO,298.15
14068,CCCC,CCO,298.15
14069,CCCCC,CCO,298.15
14070,CCCCCC,CCO,298.15
14071,CCCCCCC,CCO,298.15
14072,C,CCO,298.15
14073,CC,CCO,298.15
14074,CCC,CCO,298.15
14075,CCC,CCO,298.15
14076,CCCC,CCO,298.15
14077,CCCCC,CCO,298.15
14078,CCCCCC,CCO,298.15
14079,CCCCCCC,CCO,298.15
14080,C,CCO,298.15
14081,CC,CCO,298.15
14082,CCC,CCO,298.15
14083,CCC,CCO,298.15
14084,CCCC,CCO,298.15
14085,CCCCC,CCO,298.15
14086,CCCCCC,CCO,298.15
14087,CCCCCCC,CCO,298.15
14088,C,CCO,298.15
14089,CC,CCO,298.15
14090,CCC,CCO,298.15
14091,CCC,CCO,298.15
14092,CCCC,CCO,298.15
14093,CCCCC,CCO,298.15
14094,CCCCCC,CCO,298.15
14095,CCCCCCC,CCO,298.15
14096,C,CCO,298.15
14097,CC,CCO,298.15
14098,CCC,CCO,298.15
14099,CCC,CCO,298.15
14100,CCCC,CCO,298.15
14101,CCCCC,CCO,298.15
14102,CCCCCC,CCO,298.15
14103,CCCCCCC,CCO,298.15
14104,C,CCO,298.15
14105,CC,CCO,298.15
14106,CCC,CCO,298.15
14107,CCC,CCO,298.15
14108,CCCC,CCO,298.15
14109,CCCCC,CCO,298.15
14110,CCCCCC,CCO,298.15
14111,CCCCCCC,CCO,298.15
14112,C,CCO,298.15
14113,CC,CCO,298.15
14114,CCC,CCO,298.15
14115,CCC,CCO,298.15
14116,CCCC,CCO,298.15
14117,CCCCC,CCO,298.15
14118,CCCCCC,CCO,298.15
14119,CCCCCCC,CCO,298.15
14120,C,CCO,298.15
14121,CC,CCO,298.15
14122,CCC,CCO,298.15
14123,CCC,CCO,298.15
14124,CCCC,CCO,298.15
14125,CCCCC,CCO,298.15
14126,CCCCCC,CCO,298.15
14127,CCCCCCC,CCO,298.15
14128,C,CCO,298.15
14129,CC,CCO,298.15
14130,CCC,CCO,298.15
14131,CCC,CCO,298.15
14132,CCCC,CCO,298.15
14133,CCCCC,CCO,298.15
14134,CCCCCC,CCO,298.15
14135,CCCCCCC,CCO,298.15
14136,C,CCO,298.15
14137,CC,CCO,298.15
14138,CCC,CCO,298.15
14139,CCC,CCO,298.15
14140,CCCC,CCO,298.15
14141,CCCCC,CCO,298.15
14142,CCCCCC,CCO,298.15
14143,CCCCCCC,CCO,298.15
14144,C,CCO,298.15
14145,CC,CCO,298.15
14146,CCC,CCO,298.15
14147,CCC,CCO,298.15
14148,CCCC,CCO,298.15
14149,CCCCC,CCO,298.15
14150,CCCCCC,CCO,298.15
14151,CCCCCCC,CCO,298.15
14152,C,CCO,298.15
14153,CC,CCO,298.15
14154,CCC,CCO,298.15
14155,CCC,CCO,298.15
14156,CCCC,CCO,298.15
14157,CCCCC,CCO,298.15
14158,CCCCCC,CCO,298.15
14159,CCCCCCC,CCO,298.15
14160,C,CCO,298.15
14161,CC,CCO,298.15
14162,CCC,CCO,298.15
14163,CCC,CCO,298.15
14164,CCCC,CCO,298.15
14165,CCCCC,CCO,298.15
14166,CCCCCC,CCO,298.15
14167,CCCCCCC,CCO,298.15
14168,C,CCO,298.15
14169,CC,CCO,298.15
14170,CCC,CCO,298.15
14171,CCC,CCO,298.15
14172,CCCC,CCO,298.15
14173,CCCCC,CCO,298.15
14174,CCCCCC,CCO,298.15
14175,CCCCCCC,CCO,298.15
14176,C,CCO,298.15
14177,CC,CCO,298.15
14178,CCC,CCO,298.15
14179,CCC,CCO,298.15
14180,CCCC,CCO,298.15
14181,CCCCC,CCO,298.15
14182,CCCCCC,CCO,298.15
14183,CCCCCCC,CCO,298.15
14184,C,CCO,298.15
14185,CC,CCO,298.15
14186,CCC,CCO,298.15
14187,CCC,CCO,298.15
14188,CCCC,CCO,298.15
14189,CCCCC,CCO,298.15
14190,CCCCCC,CCO,298.15
14191,CCCCCCC,CCO,298.15
14192,C,CCO,298.15
14193,CC,CCO,298.15
14194,CCC,CCO,298.15
14195,CCC,CCO,298.15
14196,CCCC,CCO,298.15
14197,CCCCC,CCO,298.15
14198,CCCCCC,CCO,298.15
14199,CCCCCCC,CCO,298.15
14200,C,CCO,298.15
14201,CC,CCO,298.15
14202,CCC,CCO,298.15
14203,CCC,CCO,298.15
14204,CCCC,CCO,298.15
14205,CCCCC,CCO,298.15
14206,CCCCCC,CCO,298.15
14207,CCCCCCC,CCO,298.15
14208,C,CCO,298.15
14209,CC,CCO,298.15
14210,CCC,CCO,298.15
14211,CCC,CCO,298.15
14212,CCCC,CCO,298.15
14213,CCCCC,CCO,298.15
14214,CCCCCC,CCO,298.15
14215,CCCCCCC,CCO,298.15
14216,C,CCO,298.15
14217,CC,CCO,298.15
14218,CCC,CCO,298.15
14219,CCC,CCO,298.15
14220,CCCC,CCO,298.15
14221,CCCCC,CCO,298.15
14222,CCCCCC,CCO,298.15
14223,CCCCCCC,CCO,298.15
14224,C,CCO,298.15
14225,CC,CCO,298.15
14226,CCC,CCO,298.15
14227,CCC,CCO,298.15
14228,CCCC,CCO,298.15
14229,CCCCC,CCO,298.15
14230,CCCCCC,CCO,298.15
14231,CCCCCCC,CCO,298.15
14232,C,CCO,298.15
14233,CC,CCO,298.15
14234,CCC,CCO,298.15
14235,CCC,CCO,298.15
14236,CCCC,CCO,298.15
14237,CCCCC,CCO,298.15
14238,CCCCCC,CCO,298.15
14239,CCCCCCC,CCO,298.15
14240,C,CCO,298.15
14241,CC,CCO,298.15
14242,CCC,CCO,298.15
14243,CCC,CCO,298.15
14244,CCCC,CCO,298.15
14245,CCCCC,CCO,298.15
14246,CCCCCC,CCO,298.15
14247,CCCCCCC,CCO,298.15
14248,C,CCO,298.15
14249,CC,CCO,298.15
14250,CCC,CCO,298.15
14251,CCC,CCO,298.15
14252,CCCC,CCO,298.15
14253,CCCCC,CCO,298.15
14254,CCCCCC,CCO,298.15
14255,CCCCCCC,CCO,298.15
14256,C,CCO,298.15
14257,CC,CCO,298.15
14258,CCC,CCO,298.15
14259,CCC,CCO,298.15
14260,CCCC,CCO,298.15
14261,CCCCC,CCO,298.15
14262,CCCCCC,CCO,298.15
14263,CCCCCCC,CCO,298.15
14264,C,CCO,298.15
14265,CC,CCO,298.15
14266,CCC,CCO,298.15
14267,CCC,CCO,298.15
14268,CCCC,CCO,298.15
14269,CCCCC,CCO,298.15
14270,CCCCCC,CCO,298.15
14271,CCCCCCC,CCO,298.15
14272,C,CCO,298.15
14273,CC,CCO,298.15
14274,CCC,CCO,298.15
14275,CCC,CCO,298.15
14276,CCCC,CCO,298.15
14277,CCCCC,CCO,298.15
14278,CCCCCC,CCO,298.15
14279,CCCCCCC,CCO,298.15
14280,C,CCO,298.15
14281,CC,CCO,298.15
14282,CCC,CCO,298.15
14283,CCC,CCO,298.15
14284,CCCC,CCO,298.15
14285,CCCCC,CCO,298.15
14286,CCCCCC,CCO,298.15
14287,CCCCCCC,CCO,298.15
14288,C,CCO,298.15
14289,CC,CCO,298.15
14290,CCC,CCO,298.15
14291,CCC,CCO,298.15
14292,CCCC,CCO,298.15
14293,CCCCC,CCO,298.15
14294,CCCCCC,CCO,298.15
14295,CCCCCCC,CCO,298.15
14296,C,CCO,298.15
14297,CC,CCO,298.15
14298,CCC,CCO,298.15
14299,CCC,CCO,298.15
14300,CCCC,CCO,298.15
